#    L    TT             EE             TE             PP             TP          
  1414   0.650943E+03   0.304980E+02  -0.341635E+02   0.130909E+06   0.646184E+02
  1415   0.650686E+03   0.304724E+02  -0.348761E+02   0.130706E+06   0.638568E+02
  1416   0.650528E+03   0.304439E+02  -0.355854E+02   0.130503E+06   0.630625E+02
  1417   0.650320E+03   0.304110E+02  -0.362916E+02   0.130300E+06   0.622359E+02
  1418   0.650211E+03   0.303752E+02  -0.369920E+02   0.130098E+06   0.613776E+02
  1419   0.650125E+03   0.303364E+02  -0.376891E+02   0.129896E+06   0.604880E+02
  1420   0.650138E+03   0.302946E+02  -0.383815E+02   0.129695E+06   0.595678E+02
  1421   0.650175E+03   0.302490E+02  -0.390689E+02   0.129494E+06   0.586175E+02
  1422   0.650308E+03   0.302005E+02  -0.397513E+02   0.129294E+06   0.576375E+02
  1423   0.650391E+03   0.301489E+02  -0.404283E+02   0.129094E+06   0.566283E+02
  1424   0.650644E+03   0.300943E+02  -0.410993E+02   0.128894E+06   0.555905E+02
  1425   0.650846E+03   0.300367E+02  -0.417647E+02   0.128694E+06   0.545247E+02
  1426   0.651070E+03   0.299759E+02  -0.424238E+02   0.128495E+06   0.534312E+02
  1427   0.651464E+03   0.299121E+02  -0.430761E+02   0.128297E+06   0.523107E+02
  1428   0.651805E+03   0.298444E+02  -0.437227E+02   0.128098E+06   0.511637E+02
  1429   0.652168E+03   0.297751E+02  -0.443608E+02   0.127901E+06   0.499906E+02
  1430   0.652626E+03   0.297019E+02  -0.449935E+02   0.127703E+06   0.487920E+02
  1431   0.653104E+03   0.296256E+02  -0.456174E+02   0.127506E+06   0.475684E+02
  1432   0.653603E+03   0.295468E+02  -0.462343E+02   0.127309E+06   0.463204E+02
  1433   0.654270E+03   0.294648E+02  -0.468427E+02   0.127113E+06   0.450484E+02
  1434   0.654883E+03   0.293804E+02  -0.474430E+02   0.126917E+06   0.437529E+02
  1435   0.655516E+03   0.292920E+02  -0.480355E+02   0.126721E+06   0.424346E+02
  1436   0.656242E+03   0.292011E+02  -0.486202E+02   0.126526E+06   0.410938E+02
  1437   0.656912E+03   0.291076E+02  -0.491945E+02   0.126331E+06   0.397311E+02
  1438   0.657676E+03   0.290102E+02  -0.497616E+02   0.126137E+06   0.383471E+02
  1439   0.658458E+03   0.289110E+02  -0.503172E+02   0.125943E+06   0.369422E+02
  1440   0.659332E+03   0.288085E+02  -0.508646E+02   0.125749E+06   0.355170E+02
  1441   0.660224E+03   0.287026E+02  -0.514032E+02   0.125555E+06   0.340720E+02
  1442   0.661134E+03   0.285942E+02  -0.519310E+02   0.125362E+06   0.326077E+02
  1443   0.662061E+03   0.284838E+02  -0.524475E+02   0.125170E+06   0.311246E+02
  1444   0.663079E+03   0.283694E+02  -0.529544E+02   0.124977E+06   0.296232E+02
  1445   0.664039E+03   0.282531E+02  -0.534512E+02   0.124786E+06   0.281041E+02
  1446   0.665165E+03   0.281326E+02  -0.539359E+02   0.124594E+06   0.265678E+02
  1447   0.666158E+03   0.280102E+02  -0.544080E+02   0.124403E+06   0.250147E+02
  1448   0.667315E+03   0.278851E+02  -0.548714E+02   0.124212E+06   0.234455E+02
  1449   0.668488E+03   0.277558E+02  -0.553219E+02   0.124021E+06   0.218606E+02
  1450   0.669677E+03   0.276245E+02  -0.557605E+02   0.123831E+06   0.202605E+02
  1451   0.670954E+03   0.274905E+02  -0.561881E+02   0.123641E+06   0.186461E+02
  1452   0.672170E+03   0.273531E+02  -0.566045E+02   0.123452E+06   0.170196E+02
  1453   0.673472E+03   0.272132E+02  -0.570072E+02   0.123263E+06   0.153833E+02
  1454   0.674858E+03   0.270708E+02  -0.573974E+02   0.123074E+06   0.137399E+02
  1455   0.676253E+03   0.269253E+02  -0.577764E+02   0.122886E+06   0.120917E+02
  1456   0.677653E+03   0.267782E+02  -0.581447E+02   0.122698E+06   0.104413E+02
  1457   0.678985E+03   0.266275E+02  -0.584997E+02   0.122510E+06   0.879113E+01
  1458   0.680467E+03   0.264755E+02  -0.588427E+02   0.122323E+06   0.714365E+01
  1459   0.681951E+03   0.263207E+02  -0.591728E+02   0.122136E+06   0.550134E+01
  1460   0.683435E+03   0.261647E+02  -0.594918E+02   0.121949E+06   0.386669E+01
  1461   0.684991E+03   0.260047E+02  -0.597996E+02   0.121763E+06   0.224218E+01
  1462   0.686542E+03   0.258438E+02  -0.600951E+02   0.121577E+06   0.630285E+00
  1463   0.688014E+03   0.256812E+02  -0.603781E+02   0.121391E+06  -0.966521E+00
  1464   0.689628E+03   0.255164E+02  -0.606491E+02   0.121206E+06  -0.254576E+01
  1465   0.691158E+03   0.253501E+02  -0.609086E+02   0.121021E+06  -0.410495E+01
  1466   0.692825E+03   0.251825E+02  -0.611556E+02   0.120836E+06  -0.564162E+01
  1467   0.694407E+03   0.250129E+02  -0.613913E+02   0.120652E+06  -0.715328E+01
  1468   0.696048E+03   0.248422E+02  -0.616147E+02   0.120468E+06  -0.863747E+01
  1469   0.697748E+03   0.246696E+02  -0.618263E+02   0.120285E+06  -0.100917E+02
  1470   0.699281E+03   0.244954E+02  -0.620251E+02   0.120102E+06  -0.115135E+02
  1471   0.701018E+03   0.243210E+02  -0.622132E+02   0.119919E+06  -0.129004E+02
  1472   0.702735E+03   0.241451E+02  -0.623887E+02   0.119736E+06  -0.142499E+02
  1473   0.704428E+03   0.239678E+02  -0.625529E+02   0.119554E+06  -0.155595E+02
  1474   0.706023E+03   0.237891E+02  -0.627040E+02   0.119372E+06  -0.168268E+02
  1475   0.707740E+03   0.236092E+02  -0.628434E+02   0.119191E+06  -0.180493E+02
  1476   0.709429E+03   0.234289E+02  -0.629714E+02   0.119009E+06  -0.192244E+02
  1477   0.711164E+03   0.232476E+02  -0.630864E+02   0.118828E+06  -0.203498E+02
  1478   0.712867E+03   0.230653E+02  -0.631895E+02   0.118648E+06  -0.214230E+02
  1479   0.714611E+03   0.228829E+02  -0.632808E+02   0.118468E+06  -0.224414E+02
  1480   0.716320E+03   0.226997E+02  -0.633596E+02   0.118288E+06  -0.234026E+02
  1481   0.718001E+03   0.225151E+02  -0.634260E+02   0.118108E+06  -0.243041E+02
  1482   0.719725E+03   0.223306E+02  -0.634800E+02   0.117929E+06  -0.251434E+02
  1483   0.721424E+03   0.221457E+02  -0.635217E+02   0.117750E+06  -0.259181E+02
  1484   0.723149E+03   0.219596E+02  -0.635509E+02   0.117572E+06  -0.266257E+02
  1485   0.724845E+03   0.217732E+02  -0.635676E+02   0.117393E+06  -0.272637E+02
  1486   0.726533E+03   0.215874E+02  -0.635716E+02   0.117215E+06  -0.278296E+02
  1487   0.728212E+03   0.214000E+02  -0.635629E+02   0.117038E+06  -0.283210E+02
  1488   0.729901E+03   0.212132E+02  -0.635414E+02   0.116860E+06  -0.287353E+02
  1489   0.731556E+03   0.210266E+02  -0.635072E+02   0.116684E+06  -0.290701E+02
  1490   0.733211E+03   0.208386E+02  -0.634599E+02   0.116507E+06  -0.293230E+02
  1491   0.734857E+03   0.206509E+02  -0.633997E+02   0.116331E+06  -0.294913E+02
  1492   0.736499E+03   0.204636E+02  -0.633264E+02   0.116155E+06  -0.295728E+02
  1493   0.738122E+03   0.202752E+02  -0.632399E+02   0.115979E+06  -0.295648E+02
  1494   0.739730E+03   0.200873E+02  -0.631401E+02   0.115803E+06  -0.294649E+02
  1495   0.741331E+03   0.199001E+02  -0.630269E+02   0.115628E+06  -0.292707E+02
  1496   0.742914E+03   0.197129E+02  -0.629001E+02   0.115454E+06  -0.289796E+02
  1497   0.744477E+03   0.195250E+02  -0.627596E+02   0.115279E+06  -0.285892E+02
  1498   0.746034E+03   0.193380E+02  -0.626054E+02   0.115105E+06  -0.280969E+02
  1499   0.747569E+03   0.191505E+02  -0.624373E+02   0.114931E+06  -0.275004E+02
  1500   0.749087E+03   0.189642E+02  -0.622551E+02   0.114758E+06  -0.267971E+02
  1501   0.750586E+03   0.187775E+02  -0.620587E+02   0.114585E+06  -0.259859E+02
  1502   0.752065E+03   0.185914E+02  -0.618487E+02   0.114412E+06  -0.250703E+02
  1503   0.753530E+03   0.184061E+02  -0.616250E+02   0.114239E+06  -0.240553E+02
  1504   0.754972E+03   0.182207E+02  -0.613879E+02   0.114067E+06  -0.229458E+02
  1505   0.756389E+03   0.180363E+02  -0.611379E+02   0.113895E+06  -0.217468E+02
  1506   0.757787E+03   0.178521E+02  -0.608750E+02   0.113723E+06  -0.204632E+02
  1507   0.759164E+03   0.176690E+02  -0.605996E+02   0.113552E+06  -0.190999E+02
  1508   0.760520E+03   0.174865E+02  -0.603122E+02   0.113381E+06  -0.176617E+02
  1509   0.761845E+03   0.173038E+02  -0.600128E+02   0.113210E+06  -0.161537E+02
  1510   0.763160E+03   0.171234E+02  -0.597019E+02   0.113040E+06  -0.145808E+02
  1511   0.764434E+03   0.169430E+02  -0.593790E+02   0.112870E+06  -0.129478E+02
  1512   0.765687E+03   0.167636E+02  -0.590465E+02   0.112700E+06  -0.112598E+02
  1513   0.766911E+03   0.165852E+02  -0.587016E+02   0.112531E+06  -0.952155E+01
  1514   0.768119E+03   0.164088E+02  -0.583466E+02   0.112361E+06  -0.773805E+01
  1515   0.769316E+03   0.162329E+02  -0.579804E+02   0.112192E+06  -0.591422E+01
  1516   0.770465E+03   0.160577E+02  -0.576053E+02   0.112024E+06  -0.405498E+01
  1517   0.771593E+03   0.158840E+02  -0.572193E+02   0.111856E+06  -0.216525E+01
  1518   0.772691E+03   0.157119E+02  -0.568225E+02   0.111688E+06  -0.249940E+00
  1519   0.773758E+03   0.155401E+02  -0.564181E+02   0.111520E+06   0.168601E+01
  1520   0.774807E+03   0.153701E+02  -0.560034E+02   0.111352E+06   0.363770E+01
  1521   0.775815E+03   0.152021E+02  -0.555792E+02   0.111185E+06   0.560018E+01
  1522   0.776787E+03   0.150347E+02  -0.551465E+02   0.111018E+06   0.756856E+01
  1523   0.777736E+03   0.148687E+02  -0.547047E+02   0.110852E+06   0.953789E+01
  1524   0.778647E+03   0.147051E+02  -0.542548E+02   0.110686E+06   0.115033E+02
  1525   0.779525E+03   0.145431E+02  -0.537962E+02   0.110520E+06   0.134598E+02
  1526   0.780376E+03   0.143821E+02  -0.533290E+02   0.110354E+06   0.154025E+02
  1527   0.781192E+03   0.142223E+02  -0.528550E+02   0.110189E+06   0.173264E+02
  1528   0.781969E+03   0.140653E+02  -0.523722E+02   0.110024E+06   0.192267E+02
  1529   0.782716E+03   0.139097E+02  -0.518813E+02   0.109859E+06   0.210985E+02
  1530   0.783429E+03   0.137555E+02  -0.513834E+02   0.109694E+06   0.229368E+02
  1531   0.784100E+03   0.136037E+02  -0.508787E+02   0.109530E+06   0.247366E+02
  1532   0.784743E+03   0.134544E+02  -0.503658E+02   0.109366E+06   0.264932E+02
  1533   0.785341E+03   0.133061E+02  -0.498449E+02   0.109203E+06   0.282014E+02
  1534   0.785907E+03   0.131606E+02  -0.493193E+02   0.109039E+06   0.298565E+02
  1535   0.786433E+03   0.130171E+02  -0.487853E+02   0.108876E+06   0.314535E+02
  1536   0.786916E+03   0.128750E+02  -0.482453E+02   0.108713E+06   0.329875E+02
  1537   0.787370E+03   0.127360E+02  -0.476989E+02   0.108551E+06   0.344536E+02
  1538   0.787787E+03   0.125994E+02  -0.471455E+02   0.108389E+06   0.358468E+02
  1539   0.788128E+03   0.124637E+02  -0.465859E+02   0.108227E+06   0.371622E+02
  1540   0.788450E+03   0.123308E+02  -0.460196E+02   0.108065E+06   0.383949E+02
  1541   0.788729E+03   0.122012E+02  -0.454484E+02   0.107904E+06   0.395399E+02
  1542   0.788965E+03   0.120738E+02  -0.448701E+02   0.107743E+06   0.405924E+02
  1543   0.789148E+03   0.119479E+02  -0.442872E+02   0.107582E+06   0.415475E+02
  1544   0.789292E+03   0.118258E+02  -0.436976E+02   0.107421E+06   0.424002E+02
  1545   0.789395E+03   0.117054E+02  -0.431023E+02   0.107261E+06   0.431455E+02
  1546   0.789440E+03   0.115875E+02  -0.425021E+02   0.107101E+06   0.437786E+02
  1547   0.789441E+03   0.114731E+02  -0.418958E+02   0.106942E+06   0.442946E+02
  1548   0.789405E+03   0.113615E+02  -0.412844E+02   0.106782E+06   0.446885E+02
  1549   0.789313E+03   0.112520E+02  -0.406671E+02   0.106623E+06   0.449554E+02
  1550   0.789181E+03   0.111455E+02  -0.400451E+02   0.106464E+06   0.450904E+02
  1551   0.788984E+03   0.110421E+02  -0.394185E+02   0.106305E+06   0.450903E+02
  1552   0.788752E+03   0.109411E+02  -0.387861E+02   0.106147E+06   0.449595E+02
  1553   0.788462E+03   0.108441E+02  -0.381485E+02   0.105989E+06   0.447041E+02
  1554   0.788129E+03   0.107503E+02  -0.375074E+02   0.105831E+06   0.443300E+02
  1555   0.787737E+03   0.106583E+02  -0.368619E+02   0.105674E+06   0.438434E+02
  1556   0.787310E+03   0.105688E+02  -0.362130E+02   0.105517E+06   0.432505E+02
  1557   0.786832E+03   0.104827E+02  -0.355604E+02   0.105360E+06   0.425571E+02
  1558   0.786310E+03   0.103999E+02  -0.349039E+02   0.105203E+06   0.417696E+02
  1559   0.785752E+03   0.103184E+02  -0.342452E+02   0.105047E+06   0.408938E+02
  1560   0.785142E+03   0.102410E+02  -0.335841E+02   0.104890E+06   0.399360E+02
  1561   0.784466E+03   0.101656E+02  -0.329202E+02   0.104735E+06   0.389022E+02
  1562   0.783746E+03   0.100938E+02  -0.322547E+02   0.104579E+06   0.377985E+02
  1563   0.782989E+03   0.100240E+02  -0.315865E+02   0.104424E+06   0.366309E+02
  1564   0.782195E+03   0.995777E+01  -0.309168E+02   0.104268E+06   0.354056E+02
  1565   0.781363E+03   0.989297E+01  -0.302459E+02   0.104114E+06   0.341286E+02
  1566   0.780479E+03   0.983184E+01  -0.295727E+02   0.103959E+06   0.328060E+02
  1567   0.779543E+03   0.977143E+01  -0.289000E+02   0.103805E+06   0.314440E+02
  1568   0.778569E+03   0.971625E+01  -0.282261E+02   0.103651E+06   0.300485E+02
  1569   0.777564E+03   0.966262E+01  -0.275517E+02   0.103497E+06   0.286257E+02
  1570   0.776514E+03   0.961279E+01  -0.268770E+02   0.103343E+06   0.271817E+02
  1571   0.775426E+03   0.956681E+01  -0.262018E+02   0.103190E+06   0.257225E+02
  1572   0.774285E+03   0.952099E+01  -0.255276E+02   0.103037E+06   0.242543E+02
  1573   0.773105E+03   0.947909E+01  -0.248536E+02   0.102885E+06   0.227830E+02
  1574   0.771902E+03   0.943892E+01  -0.241805E+02   0.102732E+06   0.213149E+02
  1575   0.770645E+03   0.940274E+01  -0.235082E+02   0.102580E+06   0.198559E+02
  1576   0.769349E+03   0.936687E+01  -0.228371E+02   0.102428E+06   0.184122E+02
  1577   0.768014E+03   0.933506E+01  -0.221673E+02   0.102276E+06   0.169898E+02
  1578   0.766639E+03   0.930586E+01  -0.214991E+02   0.102125E+06   0.155949E+02
  1579   0.765233E+03   0.927857E+01  -0.208327E+02   0.101974E+06   0.142335E+02
  1580   0.763773E+03   0.925545E+01  -0.201683E+02   0.101823E+06   0.129117E+02
  1581   0.762273E+03   0.923431E+01  -0.195062E+02   0.101672E+06   0.116356E+02
  1582   0.760748E+03   0.921593E+01  -0.188465E+02   0.101522E+06   0.104112E+02
  1583   0.759168E+03   0.919885E+01  -0.181894E+02   0.101372E+06   0.924469E+01
  1584   0.757563E+03   0.918609E+01  -0.175354E+02   0.101222E+06   0.814213E+01
  1585   0.755903E+03   0.917620E+01  -0.168843E+02   0.101072E+06   0.710958E+01
  1586   0.754217E+03   0.916772E+01  -0.162365E+02   0.100923E+06   0.615314E+01
  1587   0.752491E+03   0.916292E+01  -0.155924E+02   0.100774E+06   0.527888E+01
  1588   0.750732E+03   0.916036E+01  -0.149521E+02   0.100625E+06   0.449291E+01
  1589   0.748924E+03   0.916080E+01  -0.143157E+02   0.100476E+06   0.380129E+01
  1590   0.747076E+03   0.916355E+01  -0.136834E+02   0.100328E+06   0.321011E+01
  1591   0.745201E+03   0.916938E+01  -0.130554E+02   0.100179E+06   0.272546E+01
  1592   0.743277E+03   0.917834E+01  -0.124319E+02   0.100032E+06   0.235342E+01
  1593   0.741320E+03   0.918970E+01  -0.118134E+02   0.998840E+05   0.210007E+01
  1594   0.739313E+03   0.920426E+01  -0.111998E+02   0.997366E+05   0.197150E+01
  1595   0.737280E+03   0.922204E+01  -0.105911E+02   0.995895E+05   0.197380E+01
  1596   0.735212E+03   0.924160E+01  -0.998791E+01   0.994426E+05   0.211305E+01
  1597   0.733095E+03   0.926446E+01  -0.939025E+01   0.992959E+05   0.239532E+01
  1598   0.730943E+03   0.928992E+01  -0.879818E+01   0.991496E+05   0.282672E+01
  1599   0.728749E+03   0.931875E+01  -0.821218E+01   0.990034E+05   0.341331E+01
  1600   0.726520E+03   0.935098E+01  -0.763236E+01   0.988575E+05   0.416119E+01
  1601   0.724248E+03   0.938591E+01  -0.705882E+01   0.987118E+05   0.507416E+01
  1602   0.721928E+03   0.942273E+01  -0.649161E+01   0.985664E+05   0.614696E+01
  1603   0.719589E+03   0.946287E+01  -0.593117E+01   0.984213E+05   0.737203E+01
  1604   0.717204E+03   0.950554E+01  -0.537761E+01   0.982763E+05   0.874184E+01
  1605   0.714788E+03   0.955140E+01  -0.482993E+01   0.981316E+05   0.102488E+02
  1606   0.712335E+03   0.959967E+01  -0.428975E+01   0.979872E+05   0.118855E+02
  1607   0.709846E+03   0.965102E+01  -0.375658E+01   0.978430E+05   0.136442E+02
  1608   0.707322E+03   0.970538E+01  -0.322922E+01   0.976990E+05   0.155175E+02
  1609   0.704779E+03   0.976048E+01  -0.270942E+01   0.975553E+05   0.174977E+02
  1610   0.702203E+03   0.981848E+01  -0.219670E+01   0.974118E+05   0.195775E+02
  1611   0.699588E+03   0.987932E+01  -0.169060E+01   0.972686E+05   0.217491E+02
  1612   0.696958E+03   0.994145E+01  -0.119212E+01   0.971256E+05   0.240051E+02
  1613   0.694283E+03   0.100063E+02  -0.700784E+00   0.969828E+05   0.263380E+02
  1614   0.691595E+03   0.100738E+02  -0.216870E+00   0.968403E+05   0.287401E+02
  1615   0.688879E+03   0.101432E+02   0.260097E+00   0.966980E+05   0.312039E+02
  1616   0.686130E+03   0.102143E+02   0.729850E+00   0.965559E+05   0.337219E+02
  1617   0.683364E+03   0.102879E+02   0.119212E+01   0.964141E+05   0.362866E+02
  1618   0.680573E+03   0.103632E+02   0.164663E+01   0.962725E+05   0.388903E+02
  1619   0.677745E+03   0.104401E+02   0.209312E+01   0.961311E+05   0.415256E+02
  1620   0.674917E+03   0.105194E+02   0.253207E+01   0.959900E+05   0.441849E+02
  1621   0.672062E+03   0.105993E+02   0.296319E+01   0.958492E+05   0.468607E+02
  1622   0.669186E+03   0.106822E+02   0.338622E+01   0.957085E+05   0.495453E+02
  1623   0.666285E+03   0.107664E+02   0.380090E+01   0.955681E+05   0.522313E+02
  1624   0.663374E+03   0.108527E+02   0.420844E+01   0.954279E+05   0.549112E+02
  1625   0.660447E+03   0.109395E+02   0.460708E+01   0.952880E+05   0.575773E+02
  1626   0.657497E+03   0.110289E+02   0.499730E+01   0.951483E+05   0.602221E+02
  1627   0.654525E+03   0.111188E+02   0.537957E+01   0.950088E+05   0.628381E+02
  1628   0.651541E+03   0.112112E+02   0.575287E+01   0.948695E+05   0.654178E+02
  1629   0.648544E+03   0.113046E+02   0.611844E+01   0.947305E+05   0.679535E+02
  1630   0.645537E+03   0.113997E+02   0.647450E+01   0.945917E+05   0.704378E+02
  1631   0.642498E+03   0.114957E+02   0.682228E+01   0.944531E+05   0.728631E+02
  1632   0.639465E+03   0.115925E+02   0.716076E+01   0.943148E+05   0.752218E+02
  1633   0.636418E+03   0.116915E+02   0.749042E+01   0.941767E+05   0.775065E+02
  1634   0.633371E+03   0.117912E+02   0.781099E+01   0.940388E+05   0.797095E+02
  1635   0.630297E+03   0.118931E+02   0.812220E+01   0.939012E+05   0.818233E+02
  1636   0.627218E+03   0.119941E+02   0.842452E+01   0.937638E+05   0.838404E+02
  1637   0.624130E+03   0.120978E+02   0.871620E+01   0.936266E+05   0.857532E+02
  1638   0.621024E+03   0.122027E+02   0.899920E+01   0.934896E+05   0.875542E+02
  1639   0.617924E+03   0.123081E+02   0.927250E+01   0.933529E+05   0.892358E+02
  1640   0.614810E+03   0.124145E+02   0.953510E+01   0.932163E+05   0.907905E+02
  1641   0.611683E+03   0.125219E+02   0.978820E+01   0.930800E+05   0.922107E+02
  1642   0.608558E+03   0.126303E+02   0.100323E+02   0.929440E+05   0.934890E+02
  1643   0.605421E+03   0.127410E+02   0.102649E+02   0.928081E+05   0.946177E+02
  1644   0.602275E+03   0.128504E+02   0.104856E+02   0.926725E+05   0.955893E+02
  1645   0.599126E+03   0.129613E+02   0.106973E+02   0.925371E+05   0.963962E+02
  1646   0.595969E+03   0.130737E+02   0.108982E+02   0.924019E+05   0.970310E+02
  1647   0.592821E+03   0.131867E+02   0.110895E+02   0.922670E+05   0.974860E+02
  1648   0.589666E+03   0.133003E+02   0.112678E+02   0.921322E+05   0.977537E+02
  1649   0.586507E+03   0.134152E+02   0.114353E+02   0.919977E+05   0.978267E+02
  1650   0.583343E+03   0.135299E+02   0.115924E+02   0.918634E+05   0.976972E+02
