#    L    TT             EE             BB             TE             PP             TP             EP          
  1415   0.650686E+03   0.304724E+02   0.000000E+00  -0.348761E+02   0.280437E-08   0.373286E-05  -0.324614E-06
  1416   0.650528E+03   0.304439E+02   0.000000E+00  -0.355854E+02   0.280002E-08   0.368642E-05  -0.323378E-06
  1417   0.650320E+03   0.304110E+02   0.000000E+00  -0.362916E+02   0.279567E-08   0.363810E-05  -0.322085E-06
  1418   0.650211E+03   0.303752E+02   0.000000E+00  -0.369920E+02   0.279133E-08   0.358792E-05  -0.320735E-06
  1419   0.650125E+03   0.303364E+02   0.000000E+00  -0.376891E+02   0.278700E-08   0.353592E-05  -0.319330E-06
  1420   0.650138E+03   0.302946E+02   0.000000E+00  -0.383815E+02   0.278268E-08   0.348213E-05  -0.317870E-06
  1421   0.650175E+03   0.302490E+02   0.000000E+00  -0.390689E+02   0.277836E-08   0.342657E-05  -0.316358E-06
  1422   0.650308E+03   0.302005E+02   0.000000E+00  -0.397513E+02   0.277406E-08   0.336928E-05  -0.314793E-06
  1423   0.650391E+03   0.301489E+02   0.000000E+00  -0.404283E+02   0.276976E-08   0.331028E-05  -0.313177E-06
  1424   0.650644E+03   0.300943E+02   0.000000E+00  -0.410993E+02   0.276547E-08   0.324962E-05  -0.311512E-06
  1425   0.650846E+03   0.300367E+02   0.000000E+00  -0.417647E+02   0.276119E-08   0.318731E-05  -0.309798E-06
  1426   0.651070E+03   0.299759E+02   0.000000E+00  -0.424238E+02   0.275692E-08   0.312339E-05  -0.308036E-06
  1427   0.651464E+03   0.299121E+02   0.000000E+00  -0.430761E+02   0.275265E-08   0.305788E-05  -0.306228E-06
  1428   0.651805E+03   0.298444E+02   0.000000E+00  -0.437227E+02   0.274840E-08   0.299083E-05  -0.304375E-06
  1429   0.652168E+03   0.297751E+02   0.000000E+00  -0.443608E+02   0.274415E-08   0.292225E-05  -0.302477E-06
  1430   0.652626E+03   0.297019E+02   0.000000E+00  -0.449935E+02   0.273991E-08   0.285219E-05  -0.300537E-06
  1431   0.653104E+03   0.296256E+02   0.000000E+00  -0.456174E+02   0.273568E-08   0.278066E-05  -0.298554E-06
  1432   0.653603E+03   0.295468E+02   0.000000E+00  -0.462343E+02   0.273146E-08   0.270770E-05  -0.296531E-06
  1433   0.654270E+03   0.294648E+02   0.000000E+00  -0.468427E+02   0.272724E-08   0.263334E-05  -0.294469E-06
  1434   0.654883E+03   0.293804E+02   0.000000E+00  -0.474430E+02   0.272303E-08   0.255762E-05  -0.292368E-06
  1435   0.655516E+03   0.292920E+02   0.000000E+00  -0.480355E+02   0.271883E-08   0.248055E-05  -0.290229E-06
  1436   0.656242E+03   0.292011E+02   0.000000E+00  -0.486202E+02   0.271464E-08   0.240217E-05  -0.288054E-06
  1437   0.656912E+03   0.291076E+02   0.000000E+00  -0.491945E+02   0.271046E-08   0.232251E-05  -0.285844E-06
  1438   0.657676E+03   0.290102E+02   0.000000E+00  -0.497616E+02   0.270628E-08   0.224161E-05  -0.283600E-06
  1439   0.658458E+03   0.289110E+02   0.000000E+00  -0.503172E+02   0.270212E-08   0.215948E-05  -0.281324E-06
  1440   0.659332E+03   0.288085E+02   0.000000E+00  -0.508646E+02   0.269796E-08   0.207617E-05  -0.279015E-06
  1441   0.660224E+03   0.287026E+02   0.000000E+00  -0.514032E+02   0.269380E-08   0.199170E-05  -0.276676E-06
  1442   0.661134E+03   0.285942E+02   0.000000E+00  -0.519310E+02   0.268966E-08   0.190610E-05  -0.274307E-06
  1443   0.662061E+03   0.284838E+02   0.000000E+00  -0.524475E+02   0.268552E-08   0.181940E-05  -0.271911E-06
  1444   0.663079E+03   0.283694E+02   0.000000E+00  -0.529544E+02   0.268139E-08   0.173164E-05  -0.269486E-06
  1445   0.664039E+03   0.282531E+02   0.000000E+00  -0.534512E+02   0.267727E-08   0.164284E-05  -0.267036E-06
  1446   0.665165E+03   0.281326E+02   0.000000E+00  -0.539359E+02   0.267316E-08   0.155303E-05  -0.264561E-06
  1447   0.666158E+03   0.280102E+02   0.000000E+00  -0.544080E+02   0.266906E-08   0.146224E-05  -0.262062E-06
  1448   0.667315E+03   0.278851E+02   0.000000E+00  -0.548714E+02   0.266496E-08   0.137051E-05  -0.259540E-06
  1449   0.668488E+03   0.277558E+02   0.000000E+00  -0.553219E+02   0.266087E-08   0.127786E-05  -0.256997E-06
  1450   0.669677E+03   0.276245E+02   0.000000E+00  -0.557605E+02   0.265679E-08   0.118433E-05  -0.254433E-06
  1451   0.670954E+03   0.274905E+02   0.000000E+00  -0.561881E+02   0.265271E-08   0.108996E-05  -0.251851E-06
  1452   0.672170E+03   0.273531E+02   0.000000E+00  -0.566045E+02   0.264864E-08   0.994881E-06  -0.249251E-06
  1453   0.673472E+03   0.272132E+02   0.000000E+00  -0.570072E+02   0.264459E-08   0.899234E-06  -0.246638E-06
  1454   0.674858E+03   0.270708E+02   0.000000E+00  -0.573974E+02   0.264053E-08   0.803166E-06  -0.244014E-06
  1455   0.676253E+03   0.269253E+02   0.000000E+00  -0.577764E+02   0.263649E-08   0.706822E-06  -0.241381E-06
  1456   0.677653E+03   0.267782E+02   0.000000E+00  -0.581447E+02   0.263245E-08   0.610347E-06  -0.238743E-06
  1457   0.678985E+03   0.266275E+02   0.000000E+00  -0.584997E+02   0.262842E-08   0.513885E-06  -0.236102E-06
  1458   0.680467E+03   0.264755E+02   0.000000E+00  -0.588427E+02   0.262440E-08   0.417581E-06  -0.233461E-06
  1459   0.681951E+03   0.263207E+02   0.000000E+00  -0.591728E+02   0.262039E-08   0.321580E-06  -0.230822E-06
  1460   0.683435E+03   0.261647E+02   0.000000E+00  -0.594918E+02   0.261638E-08   0.226027E-06  -0.228189E-06
  1461   0.684991E+03   0.260047E+02   0.000000E+00  -0.597996E+02   0.261238E-08   0.131066E-06  -0.225563E-06
  1462   0.686542E+03   0.258438E+02   0.000000E+00  -0.600951E+02   0.260839E-08   0.368431E-07  -0.222949E-06
  1463   0.688014E+03   0.256812E+02   0.000000E+00  -0.603781E+02   0.260441E-08  -0.564977E-07  -0.220348E-06
  1464   0.689628E+03   0.255164E+02   0.000000E+00  -0.606491E+02   0.260043E-08  -0.148811E-06  -0.217763E-06
  1465   0.691158E+03   0.253501E+02   0.000000E+00  -0.609086E+02   0.259646E-08  -0.239953E-06  -0.215198E-06
  1466   0.692825E+03   0.251825E+02   0.000000E+00  -0.611556E+02   0.259250E-08  -0.329778E-06  -0.212654E-06
  1467   0.694407E+03   0.250129E+02   0.000000E+00  -0.613913E+02   0.258854E-08  -0.418142E-06  -0.210134E-06
  1468   0.696048E+03   0.248422E+02   0.000000E+00  -0.616147E+02   0.258459E-08  -0.504899E-06  -0.207642E-06
  1469   0.697748E+03   0.246696E+02   0.000000E+00  -0.618263E+02   0.258065E-08  -0.589905E-06  -0.205180E-06
  1470   0.699281E+03   0.244954E+02   0.000000E+00  -0.620251E+02   0.257672E-08  -0.673014E-06  -0.202751E-06
  1471   0.701018E+03   0.243210E+02   0.000000E+00  -0.622132E+02   0.257279E-08  -0.754084E-06  -0.200357E-06
  1472   0.702735E+03   0.241451E+02   0.000000E+00  -0.623887E+02   0.256887E-08  -0.832967E-06  -0.198001E-06
  1473   0.704428E+03   0.239678E+02   0.000000E+00  -0.625529E+02   0.256496E-08  -0.909520E-06  -0.195686E-06
  1474   0.706023E+03   0.237891E+02   0.000000E+00  -0.627040E+02   0.256106E-08  -0.983597E-06  -0.193415E-06
  1475   0.707740E+03   0.236092E+02   0.000000E+00  -0.628434E+02   0.255716E-08  -0.105505E-05  -0.191190E-06
  1476   0.709429E+03   0.234289E+02   0.000000E+00  -0.629714E+02   0.255327E-08  -0.112375E-05  -0.189014E-06
  1477   0.711164E+03   0.232476E+02   0.000000E+00  -0.630864E+02   0.254939E-08  -0.118953E-05  -0.186890E-06
  1478   0.712867E+03   0.230653E+02   0.000000E+00  -0.631895E+02   0.254551E-08  -0.125226E-05  -0.184821E-06
  1479   0.714611E+03   0.228829E+02   0.000000E+00  -0.632808E+02   0.254164E-08  -0.131179E-05  -0.182810E-06
  1480   0.716320E+03   0.226997E+02   0.000000E+00  -0.633596E+02   0.253778E-08  -0.136797E-05  -0.180858E-06
  1481   0.718001E+03   0.225151E+02   0.000000E+00  -0.634260E+02   0.253393E-08  -0.142067E-05  -0.178969E-06
  1482   0.719725E+03   0.223306E+02   0.000000E+00  -0.634800E+02   0.253008E-08  -0.146973E-05  -0.177146E-06
  1483   0.721424E+03   0.221457E+02   0.000000E+00  -0.635217E+02   0.252624E-08  -0.151501E-05  -0.175391E-06
  1484   0.723149E+03   0.219596E+02   0.000000E+00  -0.635509E+02   0.252241E-08  -0.155637E-05  -0.173707E-06
  1485   0.724845E+03   0.217732E+02   0.000000E+00  -0.635676E+02   0.251858E-08  -0.159367E-05  -0.172097E-06
  1486   0.726533E+03   0.215874E+02   0.000000E+00  -0.635716E+02   0.251476E-08  -0.162674E-05  -0.170563E-06
  1487   0.728212E+03   0.214000E+02   0.000000E+00  -0.635629E+02   0.251095E-08  -0.165546E-05  -0.169109E-06
  1488   0.729901E+03   0.212132E+02   0.000000E+00  -0.635414E+02   0.250714E-08  -0.167968E-05  -0.167737E-06
  1489   0.731556E+03   0.210266E+02   0.000000E+00  -0.635072E+02   0.250334E-08  -0.169925E-05  -0.166449E-06
  1490   0.733211E+03   0.208386E+02   0.000000E+00  -0.634599E+02   0.249955E-08  -0.171403E-05  -0.165249E-06
  1491   0.734857E+03   0.206509E+02   0.000000E+00  -0.633997E+02   0.249577E-08  -0.172387E-05  -0.164139E-06
  1492   0.736499E+03   0.204636E+02   0.000000E+00  -0.633264E+02   0.249199E-08  -0.172863E-05  -0.163122E-06
  1493   0.738122E+03   0.202752E+02   0.000000E+00  -0.632399E+02   0.248822E-08  -0.172816E-05  -0.162201E-06
  1494   0.739730E+03   0.200873E+02   0.000000E+00  -0.631401E+02   0.248445E-08  -0.172232E-05  -0.161378E-06
  1495   0.741331E+03   0.199001E+02   0.000000E+00  -0.630269E+02   0.248069E-08  -0.171097E-05  -0.160656E-06
  1496   0.742914E+03   0.197129E+02   0.000000E+00  -0.629001E+02   0.247694E-08  -0.169395E-05  -0.160039E-06
  1497   0.744477E+03   0.195250E+02   0.000000E+00  -0.627596E+02   0.247320E-08  -0.167113E-05  -0.159528E-06
  1498   0.746034E+03   0.193380E+02   0.000000E+00  -0.626054E+02   0.246946E-08  -0.164236E-05  -0.159126E-06
  1499   0.747569E+03   0.191505E+02   0.000000E+00  -0.624373E+02   0.246573E-08  -0.160749E-05  -0.158836E-06
  1500   0.749087E+03   0.189642E+02   0.000000E+00  -0.622551E+02   0.246201E-08  -0.156638E-05  -0.158662E-06
  1501   0.750586E+03   0.187775E+02   0.000000E+00  -0.620587E+02   0.245829E-08  -0.151896E-05  -0.158603E-06
  1502   0.752065E+03   0.185914E+02   0.000000E+00  -0.618487E+02   0.245458E-08  -0.146544E-05  -0.158655E-06
  1503   0.753530E+03   0.184061E+02   0.000000E+00  -0.616250E+02   0.245087E-08  -0.140611E-05  -0.158811E-06
  1504   0.754972E+03   0.182207E+02   0.000000E+00  -0.613879E+02   0.244718E-08  -0.134125E-05  -0.159064E-06
  1505   0.756389E+03   0.180363E+02   0.000000E+00  -0.611379E+02   0.244349E-08  -0.127117E-05  -0.159407E-06
  1506   0.757787E+03   0.178521E+02   0.000000E+00  -0.608750E+02   0.243980E-08  -0.119613E-05  -0.159833E-06
  1507   0.759164E+03   0.176690E+02   0.000000E+00  -0.605996E+02   0.243612E-08  -0.111644E-05  -0.160336E-06
  1508   0.760520E+03   0.174865E+02   0.000000E+00  -0.603122E+02   0.243245E-08  -0.103238E-05  -0.160908E-06
  1509   0.761845E+03   0.173038E+02   0.000000E+00  -0.600128E+02   0.242879E-08  -0.944232E-06  -0.161543E-06
  1510   0.763160E+03   0.171234E+02   0.000000E+00  -0.597019E+02   0.242513E-08  -0.852288E-06  -0.162233E-06
  1511   0.764434E+03   0.169430E+02   0.000000E+00  -0.593790E+02   0.242148E-08  -0.756837E-06  -0.162972E-06
  1512   0.765687E+03   0.167636E+02   0.000000E+00  -0.590465E+02   0.241783E-08  -0.658165E-06  -0.163754E-06
  1513   0.766911E+03   0.165852E+02   0.000000E+00  -0.587016E+02   0.241419E-08  -0.556560E-06  -0.164570E-06
  1514   0.768119E+03   0.164088E+02   0.000000E+00  -0.583466E+02   0.241056E-08  -0.452310E-06  -0.165415E-06
  1515   0.769316E+03   0.162329E+02   0.000000E+00  -0.579804E+02   0.240694E-08  -0.345702E-06  -0.166281E-06
  1516   0.770465E+03   0.160577E+02   0.000000E+00  -0.576053E+02   0.240332E-08  -0.237024E-06  -0.167161E-06
  1517   0.771593E+03   0.158840E+02   0.000000E+00  -0.572193E+02   0.239970E-08  -0.126564E-06  -0.168050E-06
  1518   0.772691E+03   0.157119E+02   0.000000E+00  -0.568225E+02   0.239610E-08  -0.146096E-07  -0.168939E-06
  1519   0.773758E+03   0.155401E+02   0.000000E+00  -0.564181E+02   0.239250E-08   0.985517E-07  -0.169822E-06
  1520   0.774807E+03   0.153701E+02   0.000000E+00  -0.560034E+02   0.238890E-08   0.212632E-06  -0.170692E-06
  1521   0.775815E+03   0.152021E+02   0.000000E+00  -0.555792E+02   0.238532E-08   0.327344E-06  -0.171542E-06
  1522   0.776787E+03   0.150347E+02   0.000000E+00  -0.551465E+02   0.238173E-08   0.442400E-06  -0.172365E-06
  1523   0.777736E+03   0.148687E+02   0.000000E+00  -0.547047E+02   0.237816E-08   0.557512E-06  -0.173155E-06
  1524   0.778647E+03   0.147051E+02   0.000000E+00  -0.542548E+02   0.237459E-08   0.672392E-06  -0.173904E-06
  1525   0.779525E+03   0.145431E+02   0.000000E+00  -0.537962E+02   0.237103E-08   0.786753E-06  -0.174606E-06
  1526   0.780376E+03   0.143821E+02   0.000000E+00  -0.533290E+02   0.236747E-08   0.900307E-06  -0.175254E-06
  1527   0.781192E+03   0.142223E+02   0.000000E+00  -0.528550E+02   0.236392E-08   0.101277E-05  -0.175840E-06
  1528   0.781969E+03   0.140653E+02   0.000000E+00  -0.523722E+02   0.236038E-08   0.112384E-05  -0.176359E-06
  1529   0.782716E+03   0.139097E+02   0.000000E+00  -0.518813E+02   0.235684E-08   0.123325E-05  -0.176803E-06
  1530   0.783429E+03   0.137555E+02   0.000000E+00  -0.513834E+02   0.235331E-08   0.134070E-05  -0.177165E-06
  1531   0.784100E+03   0.136037E+02   0.000000E+00  -0.508787E+02   0.234979E-08   0.144591E-05  -0.177438E-06
  1532   0.784743E+03   0.134544E+02   0.000000E+00  -0.503658E+02   0.234627E-08   0.154858E-05  -0.177616E-06
  1533   0.785341E+03   0.133061E+02   0.000000E+00  -0.498449E+02   0.234276E-08   0.164843E-05  -0.177692E-06
  1534   0.785907E+03   0.131606E+02   0.000000E+00  -0.493193E+02   0.233925E-08   0.174517E-05  -0.177659E-06
  1535   0.786433E+03   0.130171E+02   0.000000E+00  -0.487853E+02   0.233575E-08   0.183852E-05  -0.177509E-06
  1536   0.786916E+03   0.128750E+02   0.000000E+00  -0.482453E+02   0.233226E-08   0.192818E-05  -0.177237E-06
  1537   0.787370E+03   0.127360E+02   0.000000E+00  -0.476989E+02   0.232877E-08   0.201387E-05  -0.176835E-06
  1538   0.787787E+03   0.125994E+02   0.000000E+00  -0.471455E+02   0.232529E-08   0.209530E-05  -0.176296E-06
  1539   0.788128E+03   0.124637E+02   0.000000E+00  -0.465859E+02   0.232181E-08   0.217219E-05  -0.175613E-06
  1540   0.788450E+03   0.123308E+02   0.000000E+00  -0.460196E+02   0.231834E-08   0.224424E-05  -0.174780E-06
  1541   0.788729E+03   0.122012E+02   0.000000E+00  -0.454484E+02   0.231488E-08   0.231117E-05  -0.173790E-06
  1542   0.788965E+03   0.120738E+02   0.000000E+00  -0.448701E+02   0.231142E-08   0.237269E-05  -0.172636E-06
  1543   0.789148E+03   0.119479E+02   0.000000E+00  -0.442872E+02   0.230797E-08   0.242852E-05  -0.171310E-06
  1544   0.789292E+03   0.118258E+02   0.000000E+00  -0.436976E+02   0.230452E-08   0.247835E-05  -0.169807E-06
  1545   0.789395E+03   0.117054E+02   0.000000E+00  -0.431023E+02   0.230108E-08   0.252192E-05  -0.168119E-06
  1546   0.789440E+03   0.115875E+02   0.000000E+00  -0.425021E+02   0.229765E-08   0.255892E-05  -0.166239E-06
  1547   0.789441E+03   0.114731E+02   0.000000E+00  -0.418958E+02   0.229422E-08   0.258908E-05  -0.164160E-06
  1548   0.789405E+03   0.113615E+02   0.000000E+00  -0.412844E+02   0.229080E-08   0.261210E-05  -0.161877E-06
  1549   0.789313E+03   0.112520E+02   0.000000E+00  -0.406671E+02   0.228738E-08   0.262770E-05  -0.159381E-06
  1550   0.789181E+03   0.111455E+02   0.000000E+00  -0.400451E+02   0.228397E-08   0.263559E-05  -0.156665E-06
  1551   0.788984E+03   0.110421E+02   0.000000E+00  -0.394185E+02   0.228057E-08   0.263559E-05  -0.153727E-06
  1552   0.788752E+03   0.109411E+02   0.000000E+00  -0.387861E+02   0.227717E-08   0.262794E-05  -0.150573E-06
  1553   0.788462E+03   0.108441E+02   0.000000E+00  -0.381485E+02   0.227378E-08   0.261301E-05  -0.147214E-06
  1554   0.788129E+03   0.107503E+02   0.000000E+00  -0.375074E+02   0.227039E-08   0.259114E-05  -0.143660E-06
  1555   0.787737E+03   0.106583E+02   0.000000E+00  -0.368619E+02   0.226701E-08   0.256270E-05  -0.139921E-06
  1556   0.787310E+03   0.105688E+02   0.000000E+00  -0.362130E+02   0.226364E-08   0.252804E-05  -0.136008E-06
  1557   0.786832E+03   0.104827E+02   0.000000E+00  -0.355604E+02   0.226027E-08   0.248751E-05  -0.131931E-06
  1558   0.786310E+03   0.103999E+02   0.000000E+00  -0.349039E+02   0.225690E-08   0.244147E-05  -0.127701E-06
  1559   0.785752E+03   0.103184E+02   0.000000E+00  -0.342452E+02   0.225355E-08   0.239028E-05  -0.123328E-06
  1560   0.785142E+03   0.102410E+02   0.000000E+00  -0.335841E+02   0.225019E-08   0.233430E-05  -0.118822E-06
  1561   0.784466E+03   0.101656E+02   0.000000E+00  -0.329202E+02   0.224685E-08   0.227387E-05  -0.114193E-06
  1562   0.783746E+03   0.100938E+02   0.000000E+00  -0.322547E+02   0.224351E-08   0.220935E-05  -0.109453E-06
  1563   0.782989E+03   0.100240E+02   0.000000E+00  -0.315865E+02   0.224017E-08   0.214111E-05  -0.104611E-06
  1564   0.782195E+03   0.995777E+01   0.000000E+00  -0.309168E+02   0.223685E-08   0.206948E-05  -0.996779E-07
  1565   0.781363E+03   0.989297E+01   0.000000E+00  -0.302459E+02   0.223352E-08   0.199484E-05  -0.946638E-07
  1566   0.780479E+03   0.983184E+01   0.000000E+00  -0.295727E+02   0.223020E-08   0.191754E-05  -0.895791E-07
  1567   0.779543E+03   0.977143E+01   0.000000E+00  -0.289000E+02   0.222689E-08   0.183792E-05  -0.844344E-07
  1568   0.778569E+03   0.971625E+01   0.000000E+00  -0.282261E+02   0.222359E-08   0.175636E-05  -0.792398E-07
  1569   0.777564E+03   0.966262E+01   0.000000E+00  -0.275517E+02   0.222029E-08   0.167319E-05  -0.740059E-07
  1570   0.776514E+03   0.961279E+01   0.000000E+00  -0.268770E+02   0.221699E-08   0.158879E-05  -0.687429E-07
  1571   0.775426E+03   0.956681E+01   0.000000E+00  -0.262018E+02   0.221370E-08   0.150350E-05  -0.634612E-07
  1572   0.774285E+03   0.952099E+01   0.000000E+00  -0.255276E+02   0.221042E-08   0.141767E-05  -0.581711E-07
  1573   0.773105E+03   0.947909E+01   0.000000E+00  -0.248536E+02   0.220714E-08   0.133168E-05  -0.528832E-07
  1574   0.771902E+03   0.943892E+01   0.000000E+00  -0.241805E+02   0.220387E-08   0.124586E-05  -0.476076E-07
  1575   0.770645E+03   0.940274E+01   0.000000E+00  -0.235082E+02   0.220060E-08   0.116059E-05  -0.423549E-07
  1576   0.769349E+03   0.936687E+01   0.000000E+00  -0.228371E+02   0.219734E-08   0.107620E-05  -0.371353E-07
  1577   0.768014E+03   0.933506E+01   0.000000E+00  -0.221673E+02   0.219408E-08   0.993062E-06  -0.319592E-07
  1578   0.766639E+03   0.930586E+01   0.000000E+00  -0.214991E+02   0.219083E-08   0.911527E-06  -0.268370E-07
  1579   0.765233E+03   0.927857E+01   0.000000E+00  -0.208327E+02   0.218759E-08   0.831952E-06  -0.217790E-07
  1580   0.763773E+03   0.925545E+01   0.000000E+00  -0.201683E+02   0.218435E-08   0.754691E-06  -0.167957E-07
  1581   0.762273E+03   0.923431E+01   0.000000E+00  -0.195062E+02   0.218112E-08   0.680101E-06  -0.118973E-07
  1582   0.760748E+03   0.921593E+01   0.000000E+00  -0.188465E+02   0.217789E-08   0.608536E-06  -0.709429E-08
  1583   0.759168E+03   0.919885E+01   0.000000E+00  -0.181894E+02   0.217467E-08   0.540353E-06  -0.239699E-08
  1584   0.757563E+03   0.918609E+01   0.000000E+00  -0.175354E+02   0.217145E-08   0.475908E-06   0.218422E-08
  1585   0.755903E+03   0.917620E+01   0.000000E+00  -0.168843E+02   0.216824E-08   0.415555E-06   0.663898E-08
  1586   0.754217E+03   0.916772E+01   0.000000E+00  -0.162365E+02   0.216503E-08   0.359651E-06   0.109569E-07
  1587   0.752491E+03   0.916292E+01   0.000000E+00  -0.155924E+02   0.216183E-08   0.308551E-06   0.151277E-07
  1588   0.750732E+03   0.916036E+01   0.000000E+00  -0.149521E+02   0.215863E-08   0.262610E-06   0.191409E-07
  1589   0.748924E+03   0.916080E+01   0.000000E+00  -0.143157E+02   0.215544E-08   0.222185E-06   0.229862E-07
