#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1194   0.116265E+04  -0.704321E+02   0.201997E-06  -0.704321E+02   0.175669E+02   0.295768E-06   0.201997E-06   0.295768E-06   0.402494E-08
  1195   0.116463E+04  -0.698383E+02   0.206968E-06  -0.698383E+02   0.173480E+02   0.291730E-06   0.206968E-06   0.291730E-06   0.401800E-08
  1196   0.116643E+04  -0.692295E+02   0.213062E-06  -0.692295E+02   0.171330E+02   0.287684E-06   0.213062E-06   0.287684E-06   0.401108E-08
  1197   0.116827E+04  -0.686053E+02   0.220305E-06  -0.686053E+02   0.169199E+02   0.283629E-06   0.220305E-06   0.283629E-06   0.400417E-08
  1198   0.117000E+04  -0.679670E+02   0.228722E-06  -0.679670E+02   0.167103E+02   0.279566E-06   0.228722E-06   0.279566E-06   0.399727E-08
  1199   0.117170E+04  -0.673122E+02   0.238341E-06  -0.673122E+02   0.165037E+02   0.275496E-06   0.238341E-06   0.275496E-06   0.399039E-08
  1200   0.117328E+04  -0.666424E+02   0.249186E-06  -0.666424E+02   0.163009E+02   0.271418E-06   0.249186E-06   0.271418E-06   0.398353E-08
  1201   0.117490E+04  -0.659582E+02   0.261275E-06  -0.659582E+02   0.161005E+02   0.267333E-06   0.261275E-06   0.267333E-06   0.397668E-08
  1202   0.117631E+04  -0.652586E+02   0.274581E-06  -0.652586E+02   0.159050E+02   0.263241E-06   0.274581E-06   0.263241E-06   0.396985E-08
  1203   0.117776E+04  -0.645456E+02   0.289069E-06  -0.645456E+02   0.157123E+02   0.259142E-06   0.289069E-06   0.259142E-06   0.396303E-08
  1204   0.117908E+04  -0.638188E+02   0.304703E-06  -0.638188E+02   0.155231E+02   0.255037E-06   0.304703E-06   0.255037E-06   0.395623E-08
  1205   0.118036E+04  -0.630794E+02   0.321448E-06  -0.630794E+02   0.153362E+02   0.250924E-06   0.321448E-06   0.250924E-06   0.394944E-08
  1206   0.118158E+04  -0.623273E+02   0.339268E-06  -0.623273E+02   0.151539E+02   0.246806E-06   0.339268E-06   0.246806E-06   0.394267E-08
  1207   0.118282E+04  -0.615642E+02   0.358128E-06  -0.615642E+02   0.149749E+02   0.242681E-06   0.358128E-06   0.242681E-06   0.393591E-08
  1208   0.118393E+04  -0.607886E+02   0.377993E-06  -0.607886E+02   0.147999E+02   0.238549E-06   0.377993E-06   0.238549E-06   0.392916E-08
  1209   0.118491E+04  -0.600024E+02   0.398826E-06  -0.600024E+02   0.146277E+02   0.234411E-06   0.398826E-06   0.234411E-06   0.392244E-08
  1210   0.118590E+04  -0.592067E+02   0.420592E-06  -0.592067E+02   0.144591E+02   0.230267E-06   0.420592E-06   0.230267E-06   0.391572E-08
  1211   0.118676E+04  -0.584013E+02   0.443255E-06  -0.584013E+02   0.142950E+02   0.226117E-06   0.443255E-06   0.226117E-06   0.390903E-08
  1212   0.118763E+04  -0.575859E+02   0.466781E-06  -0.575859E+02   0.141340E+02   0.221960E-06   0.466781E-06   0.221960E-06   0.390234E-08
  1213   0.118836E+04  -0.567610E+02   0.491133E-06  -0.567610E+02   0.139763E+02   0.217797E-06   0.491133E-06   0.217797E-06   0.389568E-08
  1214   0.118910E+04  -0.559286E+02   0.516276E-06  -0.559286E+02   0.138234E+02   0.213628E-06   0.516276E-06   0.213628E-06   0.388902E-08
  1215   0.118977E+04  -0.550884E+02   0.542175E-06  -0.550884E+02   0.136733E+02   0.209454E-06   0.542175E-06   0.209454E-06   0.388239E-08
  1216   0.119037E+04  -0.542408E+02   0.568793E-06  -0.542408E+02   0.135275E+02   0.205273E-06   0.568793E-06   0.205273E-06   0.387576E-08
  1217   0.119074E+04  -0.533856E+02   0.596095E-06  -0.533856E+02   0.133855E+02   0.201086E-06   0.596095E-06   0.201086E-06   0.386915E-08
  1218   0.119120E+04  -0.525247E+02   0.624047E-06  -0.525247E+02   0.132481E+02   0.196894E-06   0.624047E-06   0.196894E-06   0.386256E-08
  1219   0.119150E+04  -0.516564E+02   0.652611E-06  -0.516564E+02   0.131133E+02   0.192696E-06   0.652611E-06   0.192696E-06   0.385598E-08
  1220   0.119181E+04  -0.507834E+02   0.681753E-06  -0.507834E+02   0.129825E+02   0.188492E-06   0.681753E-06   0.188492E-06   0.384941E-08
  1221   0.119203E+04  -0.499047E+02   0.711437E-06  -0.499047E+02   0.128553E+02   0.184283E-06   0.711437E-06   0.184283E-06   0.384286E-08
  1222   0.119217E+04  -0.490222E+02   0.741628E-06  -0.490222E+02   0.127331E+02   0.180069E-06   0.741628E-06   0.180069E-06   0.383633E-08
  1223   0.119223E+04  -0.481334E+02   0.772290E-06  -0.481334E+02   0.126148E+02   0.175849E-06   0.772290E-06   0.175849E-06   0.382981E-08
  1224   0.119221E+04  -0.472425E+02   0.803387E-06  -0.472425E+02   0.124988E+02   0.171623E-06   0.803387E-06   0.171623E-06   0.382330E-08
  1225   0.119217E+04  -0.463478E+02   0.834884E-06  -0.463478E+02   0.123883E+02   0.167392E-06   0.834884E-06   0.167392E-06   0.381681E-08
  1226   0.119205E+04  -0.454490E+02   0.866746E-06  -0.454490E+02   0.122812E+02   0.163156E-06   0.866746E-06   0.163156E-06   0.381033E-08
  1227   0.119191E+04  -0.445480E+02   0.898936E-06  -0.445480E+02   0.121784E+02   0.158915E-06   0.898936E-06   0.158915E-06   0.380387E-08
  1228   0.119161E+04  -0.436439E+02   0.931419E-06  -0.436439E+02   0.120799E+02   0.154669E-06   0.931419E-06   0.154669E-06   0.379742E-08
  1229   0.119128E+04  -0.427385E+02   0.964160E-06  -0.427385E+02   0.119852E+02   0.150418E-06   0.964160E-06   0.150418E-06   0.379098E-08
  1230   0.119072E+04  -0.418302E+02   0.997124E-06  -0.418302E+02   0.118944E+02   0.146161E-06   0.997124E-06   0.146161E-06   0.378456E-08
  1231   0.119020E+04  -0.409208E+02   0.103027E-05  -0.409208E+02   0.118084E+02   0.141900E-06   0.103027E-05   0.141900E-06   0.377815E-08
  1232   0.118959E+04  -0.400094E+02   0.106357E-05  -0.400094E+02   0.117258E+02   0.137634E-06   0.106357E-05   0.137634E-06   0.377176E-08
  1233   0.118903E+04  -0.390987E+02   0.109699E-05  -0.390987E+02   0.116489E+02   0.133364E-06   0.109699E-05   0.133364E-06   0.376538E-08
  1234   0.118828E+04  -0.381862E+02   0.113049E-05  -0.381862E+02   0.115749E+02   0.129088E-06   0.113049E-05   0.129088E-06   0.375902E-08
  1235   0.118774E+04  -0.372738E+02   0.116403E-05  -0.372738E+02   0.115062E+02   0.124808E-06   0.116403E-05   0.124808E-06   0.375267E-08
  1236   0.118694E+04  -0.363613E+02   0.119758E-05  -0.363613E+02   0.114406E+02   0.120524E-06   0.119758E-05   0.120524E-06   0.374633E-08
  1237   0.118603E+04  -0.354498E+02   0.123110E-05  -0.354498E+02   0.113798E+02   0.116235E-06   0.123110E-05   0.116235E-06   0.374001E-08
  1238   0.118508E+04  -0.345391E+02   0.126456E-05  -0.345391E+02   0.113239E+02   0.111941E-06   0.126456E-05   0.111941E-06   0.373370E-08
  1239   0.118403E+04  -0.336298E+02   0.129793E-05  -0.336298E+02   0.112715E+02   0.107643E-06   0.129793E-05   0.107643E-06   0.372740E-08
  1240   0.118286E+04  -0.327206E+02   0.133116E-05  -0.327206E+02   0.112243E+02   0.103341E-06   0.133116E-05   0.103341E-06   0.372112E-08
  1241   0.118173E+04  -0.318137E+02   0.136422E-05  -0.318137E+02   0.111808E+02   0.990350E-07   0.136422E-05   0.990350E-07   0.371486E-08
  1242   0.118041E+04  -0.309073E+02   0.139707E-05  -0.309073E+02   0.111435E+02   0.947246E-07   0.139707E-05   0.947246E-07   0.370860E-08
  1243   0.117904E+04  -0.300050E+02   0.142969E-05  -0.300050E+02   0.111087E+02   0.904100E-07   0.142969E-05   0.904100E-07   0.370236E-08
  1244   0.117763E+04  -0.291034E+02   0.146203E-05  -0.291034E+02   0.110803E+02   0.860915E-07   0.146203E-05   0.860915E-07   0.369614E-08
  1245   0.117617E+04  -0.282049E+02   0.149406E-05  -0.282049E+02   0.110562E+02   0.817689E-07   0.149406E-05   0.817689E-07   0.368993E-08
  1246   0.117459E+04  -0.273079E+02   0.152575E-05  -0.273079E+02   0.110358E+02   0.774426E-07   0.152575E-05   0.774426E-07   0.368373E-08
  1247   0.117288E+04  -0.264147E+02   0.155705E-05  -0.264147E+02   0.110206E+02   0.731124E-07   0.155705E-05   0.731124E-07   0.367754E-08
  1248   0.117112E+04  -0.255251E+02   0.158793E-05  -0.255251E+02   0.110101E+02   0.687784E-07   0.158793E-05   0.687784E-07   0.367137E-08
  1249   0.116931E+04  -0.246385E+02   0.161836E-05  -0.246385E+02   0.110058E+02   0.644408E-07   0.161836E-05   0.644408E-07   0.366521E-08
  1250   0.116744E+04  -0.237556E+02   0.164830E-05  -0.237556E+02   0.110050E+02   0.600996E-07   0.164830E-05   0.600996E-07   0.365907E-08
  1251   0.116544E+04  -0.228768E+02   0.167773E-05  -0.228768E+02   0.110085E+02   0.557549E-07   0.167773E-05   0.557549E-07   0.365294E-08
  1252   0.116345E+04  -0.220024E+02   0.170663E-05  -0.220024E+02   0.110184E+02   0.514076E-07   0.170663E-05   0.514076E-07   0.364682E-08
  1253   0.116126E+04  -0.211323E+02   0.173502E-05  -0.211323E+02   0.110319E+02   0.470585E-07   0.173502E-05   0.470585E-07   0.364071E-08
  1254   0.115902E+04  -0.202672E+02   0.176291E-05  -0.202672E+02   0.110497E+02   0.427084E-07   0.176291E-05   0.427084E-07   0.363462E-08
  1255   0.115672E+04  -0.194073E+02   0.179029E-05  -0.194073E+02   0.110731E+02   0.383582E-07   0.179029E-05   0.383582E-07   0.362855E-08
  1256   0.115444E+04  -0.185528E+02   0.181717E-05  -0.185528E+02   0.111001E+02   0.340089E-07   0.181717E-05   0.340089E-07   0.362248E-08
  1257   0.115203E+04  -0.177041E+02   0.184356E-05  -0.177041E+02   0.111321E+02   0.296612E-07   0.184356E-05   0.296612E-07   0.361643E-08
  1258   0.114950E+04  -0.168615E+02   0.186946E-05  -0.168615E+02   0.111675E+02   0.253160E-07   0.186946E-05   0.253160E-07   0.361039E-08
  1259   0.114691E+04  -0.160252E+02   0.189488E-05  -0.160252E+02   0.112080E+02   0.209741E-07   0.189488E-05   0.209741E-07   0.360437E-08
  1260   0.114428E+04  -0.151956E+02   0.191982E-05  -0.151956E+02   0.112518E+02   0.166366E-07   0.191982E-05   0.166366E-07   0.359836E-08
  1261   0.114159E+04  -0.143729E+02   0.194430E-05  -0.143729E+02   0.113006E+02   0.123041E-07   0.194430E-05   0.123041E-07   0.359236E-08
  1262   0.113886E+04  -0.135573E+02   0.196830E-05  -0.135573E+02   0.113536E+02   0.797766E-08   0.196830E-05   0.797766E-08   0.358637E-08
  1263   0.113607E+04  -0.127494E+02   0.199185E-05  -0.127494E+02   0.114101E+02   0.365804E-08   0.199185E-05   0.365804E-08   0.358040E-08
  1264   0.113317E+04  -0.119495E+02   0.201494E-05  -0.119495E+02   0.114707E+02  -0.653863E-09   0.201494E-05  -0.653863E-09   0.357444E-08
  1265   0.113029E+04  -0.111577E+02   0.203758E-05  -0.111577E+02   0.115347E+02  -0.495719E-08   0.203758E-05  -0.495719E-08   0.356849E-08
  1266   0.112729E+04  -0.103740E+02   0.205978E-05  -0.103740E+02   0.116029E+02  -0.925108E-08   0.205978E-05  -0.925108E-08   0.356256E-08
  1267   0.112425E+04  -0.959917E+01   0.208153E-05  -0.959917E+01   0.116737E+02  -0.135347E-07   0.208153E-05  -0.135347E-07   0.355664E-08
  1268   0.112117E+04  -0.883337E+01   0.210286E-05  -0.883337E+01   0.117501E+02  -0.178070E-07   0.210286E-05  -0.178070E-07   0.355073E-08
  1269   0.111805E+04  -0.807640E+01   0.212375E-05  -0.807640E+01   0.118277E+02  -0.220674E-07   0.212375E-05  -0.220674E-07   0.354483E-08
  1270   0.111486E+04  -0.732974E+01   0.214422E-05  -0.732974E+01   0.119094E+02  -0.263149E-07   0.214422E-05  -0.263149E-07   0.353895E-08
  1271   0.111163E+04  -0.659237E+01   0.216427E-05  -0.659237E+01   0.119952E+02  -0.305485E-07   0.216427E-05  -0.305485E-07   0.353308E-08
  1272   0.110834E+04  -0.586488E+01   0.218391E-05  -0.586488E+01   0.120844E+02  -0.347676E-07   0.218391E-05  -0.347676E-07   0.352722E-08
  1273   0.110499E+04  -0.514787E+01   0.220314E-05  -0.514787E+01   0.121762E+02  -0.389711E-07   0.220314E-05  -0.389711E-07   0.352138E-08
  1274   0.110161E+04  -0.444120E+01   0.222197E-05  -0.444120E+01   0.122705E+02  -0.431583E-07   0.222197E-05  -0.431583E-07   0.351555E-08
  1275   0.109817E+04  -0.374472E+01   0.224040E-05  -0.374472E+01   0.123690E+02  -0.473282E-07   0.224040E-05  -0.473282E-07   0.350973E-08
  1276   0.109469E+04  -0.305979E+01   0.225844E-05  -0.305979E+01   0.124707E+02  -0.514800E-07   0.225844E-05  -0.514800E-07   0.350392E-08
  1277   0.109117E+04  -0.238551E+01   0.227609E-05  -0.238551E+01   0.125758E+02  -0.556129E-07   0.227609E-05  -0.556129E-07   0.349813E-08
  1278   0.108760E+04  -0.172323E+01   0.229337E-05  -0.172323E+01   0.126834E+02  -0.597259E-07   0.229337E-05  -0.597259E-07   0.349235E-08
  1279   0.108400E+04  -0.107206E+01   0.231026E-05  -0.107206E+01   0.127935E+02  -0.638182E-07   0.231026E-05  -0.638182E-07   0.348658E-08
  1280   0.108036E+04  -0.434088E+00   0.232679E-05  -0.434088E+00   0.129077E+02  -0.678890E-07   0.232679E-05  -0.678890E-07   0.348082E-08
  1281   0.107668E+04   0.193058E+00   0.234295E-05   0.193058E+00   0.130244E+02  -0.719373E-07   0.234295E-05  -0.719373E-07   0.347508E-08
  1282   0.107296E+04   0.807291E+00   0.235875E-05   0.807291E+00   0.131436E+02  -0.759623E-07   0.235875E-05  -0.759623E-07   0.346934E-08
  1283   0.106921E+04   0.140875E+01   0.237420E-05   0.140875E+01   0.132660E+02  -0.799632E-07   0.237420E-05  -0.799632E-07   0.346362E-08
  1284   0.106542E+04   0.199685E+01   0.238930E-05   0.199685E+01   0.133910E+02  -0.839390E-07   0.238930E-05  -0.839390E-07   0.345792E-08
  1285   0.106159E+04   0.257246E+01   0.240405E-05   0.257246E+01   0.135192E+02  -0.878890E-07   0.240405E-05  -0.878890E-07   0.345222E-08
  1286   0.105772E+04   0.313424E+01   0.241846E-05   0.313424E+01   0.136491E+02  -0.918121E-07   0.241846E-05  -0.918121E-07   0.344654E-08
  1287   0.105383E+04   0.368308E+01   0.243255E-05   0.368308E+01   0.137822E+02  -0.957077E-07   0.243255E-05  -0.957077E-07   0.344087E-08
  1288   0.104990E+04   0.421689E+01   0.244630E-05   0.421689E+01   0.139178E+02  -0.995748E-07   0.244630E-05  -0.995748E-07   0.343521E-08
  1289   0.104595E+04   0.473805E+01   0.245973E-05   0.473805E+01   0.140566E+02  -0.103412E-06   0.245973E-05  -0.103412E-06   0.342956E-08
  1290   0.104195E+04   0.524372E+01   0.247284E-05   0.524372E+01   0.141971E+02  -0.107220E-06   0.247284E-05  -0.107220E-06   0.342393E-08
  1291   0.103793E+04   0.573479E+01   0.248564E-05   0.573479E+01   0.143408E+02  -0.110996E-06   0.248564E-05  -0.110996E-06   0.341831E-08
  1292   0.103388E+04   0.621067E+01   0.249814E-05   0.621067E+01   0.144854E+02  -0.114741E-06   0.249814E-05  -0.114741E-06   0.341270E-08
  1293   0.102979E+04   0.667074E+01   0.251033E-05   0.667074E+01   0.146346E+02  -0.118452E-06   0.251033E-05  -0.118452E-06   0.340710E-08
  1294   0.102568E+04   0.711812E+01   0.252223E-05   0.711812E+01   0.147855E+02  -0.122130E-06   0.252223E-05  -0.122130E-06   0.340151E-08
  1295   0.102154E+04   0.754777E+01   0.253383E-05   0.754777E+01   0.149388E+02  -0.125774E-06   0.253383E-05  -0.125774E-06   0.339594E-08
  1296   0.101737E+04   0.796353E+01   0.254515E-05   0.796353E+01   0.150953E+02  -0.129382E-06   0.254515E-05  -0.129382E-06   0.339038E-08
  1297   0.101317E+04   0.836183E+01   0.255619E-05   0.836183E+01   0.152541E+02  -0.132953E-06   0.255619E-05  -0.132953E-06   0.338482E-08
  1298   0.100895E+04   0.874430E+01   0.256696E-05   0.874430E+01   0.154153E+02  -0.136488E-06   0.256696E-05  -0.136488E-06   0.337929E-08
  1299   0.100469E+04   0.910960E+01   0.257745E-05   0.910960E+01   0.155788E+02  -0.139984E-06   0.257745E-05  -0.139984E-06   0.337376E-08
  1300   0.100041E+04   0.945861E+01   0.258768E-05   0.945861E+01   0.157440E+02  -0.143442E-06   0.258768E-05  -0.143442E-06   0.336824E-08
  1301   0.996113E+03   0.979080E+01   0.259766E-05   0.979080E+01   0.159129E+02  -0.146860E-06   0.259766E-05  -0.146860E-06   0.336274E-08
  1302   0.991782E+03   0.101067E+02   0.260740E-05   0.101067E+02   0.160833E+02  -0.150239E-06   0.260740E-05  -0.150239E-06   0.335725E-08
  1303   0.987429E+03   0.104045E+02   0.261692E-05   0.104045E+02   0.162558E+02  -0.153579E-06   0.261692E-05  -0.153579E-06   0.335177E-08
  1304   0.983057E+03   0.106863E+02   0.262625E-05   0.106863E+02   0.164311E+02  -0.156881E-06   0.262625E-05  -0.156881E-06   0.334630E-08
  1305   0.978667E+03   0.109505E+02   0.263541E-05   0.109505E+02   0.166074E+02  -0.160145E-06   0.263541E-05  -0.160145E-06   0.334084E-08
  1306   0.974247E+03   0.111997E+02   0.264442E-05   0.111997E+02   0.167869E+02  -0.163372E-06   0.264442E-05  -0.163372E-06   0.333540E-08
  1307   0.969830E+03   0.114331E+02   0.265330E-05   0.114331E+02   0.169673E+02  -0.166562E-06   0.265330E-05  -0.166562E-06   0.332996E-08
  1308   0.965394E+03   0.116482E+02   0.266208E-05   0.116482E+02   0.171491E+02  -0.169716E-06   0.266208E-05  -0.169716E-06   0.332454E-08
  1309   0.960935E+03   0.118493E+02   0.267077E-05   0.118493E+02   0.173315E+02  -0.172834E-06   0.267077E-05  -0.172834E-06   0.331913E-08
  1310   0.956478E+03   0.120332E+02   0.267941E-05   0.120332E+02   0.175166E+02  -0.175916E-06   0.267941E-05  -0.175916E-06   0.331373E-08
  1311   0.952002E+03   0.122020E+02   0.268801E-05   0.122020E+02   0.177028E+02  -0.178964E-06   0.268801E-05  -0.178964E-06   0.330834E-08
  1312   0.947547E+03   0.123554E+02   0.269659E-05   0.123554E+02   0.178907E+02  -0.181978E-06   0.269659E-05  -0.181978E-06   0.330296E-08
  1313   0.943064E+03   0.124925E+02   0.270518E-05   0.124925E+02   0.180787E+02  -0.184958E-06   0.270518E-05  -0.184958E-06   0.329760E-08
  1314   0.938584E+03   0.126154E+02   0.271379E-05   0.126154E+02   0.182682E+02  -0.187904E-06   0.271379E-05  -0.187904E-06   0.329224E-08
  1315   0.934094E+03   0.127223E+02   0.272246E-05   0.127223E+02   0.184590E+02  -0.190818E-06   0.272246E-05  -0.190818E-06   0.328690E-08
  1316   0.929612E+03   0.128145E+02   0.273119E-05   0.128145E+02   0.186495E+02  -0.193699E-06   0.273119E-05  -0.193699E-06   0.328157E-08
  1317   0.925133E+03   0.128912E+02   0.274003E-05   0.128912E+02   0.188426E+02  -0.196549E-06   0.274003E-05  -0.196549E-06   0.327625E-08
  1318   0.920644E+03   0.129535E+02   0.274897E-05   0.129535E+02   0.190344E+02  -0.199367E-06   0.274897E-05  -0.199367E-06   0.327094E-08
  1319   0.916163E+03   0.129998E+02   0.275806E-05   0.129998E+02   0.192270E+02  -0.202154E-06   0.275806E-05  -0.202154E-06   0.326564E-08
  1320   0.911684E+03   0.130322E+02   0.276731E-05   0.130322E+02   0.194203E+02  -0.204912E-06   0.276731E-05  -0.204912E-06   0.326035E-08
  1321   0.907209E+03   0.130489E+02   0.277673E-05   0.130489E+02   0.196150E+02  -0.207639E-06   0.277673E-05  -0.207639E-06   0.325508E-08
  1322   0.902748E+03   0.130520E+02   0.278637E-05   0.130520E+02   0.198078E+02  -0.210337E-06   0.278637E-05  -0.210337E-06   0.324981E-08
  1323   0.898296E+03   0.130405E+02   0.279623E-05   0.130405E+02   0.200018E+02  -0.213006E-06   0.279623E-05  -0.213006E-06   0.324456E-08
  1324   0.893856E+03   0.130136E+02   0.280634E-05   0.130136E+02   0.201959E+02  -0.215647E-06   0.280634E-05  -0.215647E-06   0.323931E-08
  1325   0.889422E+03   0.129731E+02   0.281671E-05   0.129731E+02   0.203902E+02  -0.218259E-06   0.281671E-05  -0.218259E-06   0.323408E-08
  1326   0.885011E+03   0.129175E+02   0.282739E-05   0.129175E+02   0.205843E+02  -0.220845E-06   0.282739E-05  -0.220845E-06   0.322886E-08
  1327   0.880596E+03   0.128473E+02   0.283837E-05   0.128473E+02   0.207791E+02  -0.223404E-06   0.283837E-05  -0.223404E-06   0.322365E-08
  1328   0.876217E+03   0.127645E+02   0.284970E-05   0.127645E+02   0.209735E+02  -0.225936E-06   0.284970E-05  -0.225936E-06   0.321845E-08
  1329   0.871845E+03   0.126660E+02   0.286138E-05   0.126660E+02   0.211668E+02  -0.228442E-06   0.286138E-05  -0.228442E-06   0.321326E-08
  1330   0.867491E+03   0.125537E+02   0.287344E-05   0.125537E+02   0.213595E+02  -0.230923E-06   0.287344E-05  -0.230923E-06   0.320808E-08
