   4.6669998168945312        496.08556152332926        499.67761294093924     
   4.6679997444152832        496.21689193558956        499.80799007215080     
   4.6689996719360352        496.34823781229517        499.93837919419786     
   4.6699995994567871        496.47957404127141        500.06878030581260     
   4.6709995269775391        496.61092572273833        500.19919340572727     
   4.6719999313354492        496.74229284398314        500.32968069156988     
   4.6729998588562012        496.87367539328415        500.46011776999904     
   4.6739997863769531        497.00507335947424        500.59056683292755     
   4.6749997138977051        497.13648672876980        500.72102787908977     
   4.6759996414184570        497.26791548942890        500.85150090722038     
   4.6769995689392090        497.39933457593372        500.98198591605461     
   4.6779999732971191        497.53076904311018        501.11254513750896     
   4.6789999008178711        497.66221887834644        501.24305410966940     
   4.6799998283386230        497.79368406946952        501.37357505874104     
   4.6809997558593750        497.92516460436548        501.50410798346098     
   4.6819996833801270        498.05666047097844        501.63465288256668     
   4.6829996109008789        498.18814664307087        501.76520975479599     
   4.6839995384216309        498.31964813631430        501.89577859888732     
   4.6849999427795410        498.45116493735850        502.02642168673282     
   4.6859998703002930        498.58269703482290        502.15701447647268     
   4.6869997978210449        498.71424441689186        502.28761923429181     
   4.6879997253417969        498.84580707104834        502.41823595893055     
   4.6889996528625488        498.97738498483380        502.54886464912926     
   4.6899995803833008        499.10895317953208        502.67950530362936     
   4.6909999847412109        499.24053662307188        502.81022022856445     
   4.6919999122619629        499.37213530375038        502.94088481359603     
   4.6929998397827148        499.50374920886361        503.07156135915443     
   4.6939997673034668        499.63537832747295        503.20224986398239     
   4.6949996948242188        499.76702264698963        503.33295032682332     
   4.6959996223449707        499.89868215548182        503.46366274642116     
   4.6969995498657227        500.03033191855883        503.59438712152013     
   4.6979999542236328        500.16199686045746        503.72518579817478     
   4.6989998817443848        500.29367696841683        503.85593408621042     
   4.6999998092651367        500.42537222987875        503.98669432598211     
   4.7009997367858887        500.55708263361419        504.11746651623594     
   4.7019996643066406        500.68880816810270        504.24825065571849     
   4.7029995918273926        500.82054882020122        504.37904674317679     
   4.7039995193481445        500.95227970294889        504.50985477735821     
   4.7049999237060547        501.08402569332850        504.64073714420891     
   4.7059998512268066        501.21578677971274        504.77156907377633     
   4.7069997787475586        501.34756294928115        504.90241294631136     
   4.7079997062683105        501.47935419082978        505.03326876056320     
   4.7089996337890625        501.61116049228912        505.16413651528154     
   4.7099995613098145        501.74298184172585        505.29501620921656     
   4.7109999656677246        501.87479339620171        505.42597026248421     
   4.7119998931884766        502.00661998941280        505.55687383679668     
   4.7129998207092285        502.13846160746527        505.68778934657837     
   4.7139997482299805        502.27031824001170        505.81871679058116     
   4.7149996757507324        502.40218987393422        505.94965616755741     
   4.7159996032714844        502.53407649723988        506.08060747625996     
   4.7169995307922363        502.66597810018430        506.21157071544212     
   4.7179999351501465        502.79786988459063        506.34260834505710     
